Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768424478,50,,Aggregated,23.700000,15.500000,53,59,63,65,69,77,110,260,1000,1300,1300,7398,4316,53,62.740607901832306,40.72967199317645,1252.9136360099073,109.20154095701541
1768424479,50,,Aggregated,23.600000,15.600000,53,59,63,65,69,77,110,250,1000,1300,1300,7425,4330,53,62.72957944751385,40.72967199317645,1252.9136360099073,109.22962962962963
1768424480,50,,Aggregated,23.800000,15.500000,53,59,63,65,69,77,110,260,1000,1300,1300,7444,4343,53,62.78851196275657,40.72967199317645,1252.9136360099073,109.21681891456207
1768424481,50,,Aggregated,24.200000,15.500000,53,59,63,65,69,77,110,260,1000,1300,1300,7470,4363,53,62.76929238389578,40.72967199317645,1252.9136360099073,109.1809906291834
1768424482,50,,Aggregated,23.300000,14.800000,53,59,63,65,69,77,110,270,1000,1300,1300,7499,4378,53,62.8366774501477,40.72967199317645,1252.9136360099073,109.21149486598213
1768424483,50,,Aggregated,23.700000,15.100000,53,59,63,65,69,77,110,260,1000,1300,1300,7517,4387,53,62.81755203002486,40.72967199317645,1252.9136360099073,109.23041106824532
1768424484,50,,Aggregated,24.400000,15.200000,53,59,63,65,69,77,110,260,1000,1300,1300,7547,4405,53,62.79671338328302,40.72967199317645,1252.9136360099073,109.23850536637075
1768424485,50,,Aggregated,23.600000,14.500000,53,59,63,65,69,77,110,260,1000,1300,1300,7573,4424,53,62.78524823804222,40.72967199317645,1252.9136360099073,109.2128614815793
1768424486,50,,Aggregated,24.700000,15.000000,53,59,63,65,69,77,110,260,1000,1300,1300,7600,4444,53,62.77112753956891,40.72967199317645,1252.9136360099073,109.1842105263158
1768424487,50,,Aggregated,24.200000,14.900000,53,59,63,65,69,77,110,270,1000,1300,1300,7622,4458,53,62.845412573431545,40.72967199317645,1252.9136360099073,109.18892679086854
1768424488,50,,Aggregated,25.000000,15.200000,53,59,63,65,69,77,110,270,1000,1300,1300,7647,4472,53,62.822962243456764,40.72967199317645,1252.9136360099073,109.1960245848045
1768424489,50,,Aggregated,25.200000,15.600000,53,59,63,65,69,77,110,270,1000,1300,1300,7668,4486,53,62.809807366944874,40.72967199317645,1252.9136360099073,109.18661971830986
1768424490,50,,Aggregated,24.900000,15.400000,53,59,63,65,69,77,110,270,1000,1300,1300,7696,4509,53,62.78607632467883,40.72967199317645,1252.9136360099073,109.13643451143452
1768424491,50,,Aggregated,24.300000,15.500000,53,59,63,65,69,77,110,270,1000,1300,1300,7714,4522,53,62.89600259174735,40.72967199317645,1252.9136360099073,109.11822660098522
1768424492,50,,Aggregated,24.800000,16.100000,53,59,63,65,69,77,110,270,1000,1300,1300,7742,4540,53,62.86747981022299,40.72967199317645,1252.9136360099073,109.11444071299405
1768424493,50,,Aggregated,24.500000,15.900000,53,59,63,65,69,77,110,270,1000,1300,1300,7760,4551,53,62.84498936065856,40.72967199317645,1252.9136360099073,109.11469072164948
1768424494,50,,Aggregated,24.200000,15.900000,53,59,63,65,69,77,110,270,1000,1300,1300,7786,4568,53,62.83623093651706,40.72967199317645,1252.9136360099073,109.10801438479322
1768424495,50,,Aggregated,24.300000,16.200000,53,59,63,65,69,77,110,260,1000,1300,1300,7811,4581,53,62.818755356382475,40.72967199317645,1252.9136360099073,109.13212136730252
1768424496,50,,Aggregated,23.900000,16.400000,53,59,63,65,69,77,110,260,1000,1300,1300,7839,4600,53,62.79967577173943,40.72967199317645,1252.9136360099073,109.11965811965813
1768424497,50,,Aggregated,23.900000,15.700000,53,59,63,65,69,77,110,260,1000,1300,1300,7862,4613,53,62.78961682836801,40.72967199317645,1252.9136360099073,109.13126430933605
1768424498,50,,Aggregated,23.900000,15.800000,53,59,63,65,69,77,110,260,1000,1300,1300,7883,4627,53,62.76729739066443,40.72967199317645,1252.9136360099073,109.12190790308259
1768424499,50,,Aggregated,23.900000,15.500000,53,59,63,65,69,77,110,250,1000,1300,1300,7911,4641,53,62.74858257459751,40.72967199317645,1252.9136360099073,109.1544684616357
1768424500,50,,Aggregated,23.200000,15.500000,53,59,63,65,69,77,110,250,1000,1300,1300,7936,4659,53,62.74518946682131,40.72967199317645,1252.9136360099073,109.13293850806451
1768424501,50,,Aggregated,24.200000,15.800000,53,59,63,65,69,76,110,260,1000,1300,1300,7962,4679,53,62.78759910457866,40.72967199317645,1252.9136360099073,109.09997488068325
1768424502,50,,Aggregated,24.300000,15.300000,53,59,63,65,69,76,110,260,1000,1300,1300,7986,4695,53,62.771723003719416,40.72967199317645,1252.9136360099073,109.09103431004257
1768424503,50,,Aggregated,25.000000,16.100000,53,59,63,65,69,76,110,250,1000,1300,1300,8010,4709,53,62.75590302393721,40.72967199317645,1252.9136360099073,109.09950062421973
1768424504,50,,Aggregated,24.300000,15.800000,53,59,63,65,69,76,110,250,1000,1300,1300,8040,4727,53,62.73060751601718,40.72967199317645,1252.9136360099073,109.10758706467662
1768424505,50,,Aggregated,24.600000,15.500000,53,59,63,65,69,76,110,250,1000,1300,1300,8060,4741,53,62.73245095034424,40.72967199317645,1252.9136360099073,109.09305210918114
1768424506,50,,Aggregated,25.400000,15.500000,53,59,63,65,69,76,110,250,1000,1300,1300,8084,4756,53,62.70952042698974,40.72967199317645,1252.9136360099073,109.09302325581395
1768424507,50,,Aggregated,24.600000,15.800000,53,59,63,65,69,76,110,240,1000,1300,1300,8112,4771,53,62.70801610931683,40.72967199317645,1252.9136360099073,109.11612426035504
1768424508,50,,Aggregated,24.700000,15.700000,53,59,63,65,69,76,110,250,1000,1300,1300,8133,4783,53,62.794799935056126,40.72967199317645,1252.9136360099073,109.12492315258822
1768424509,50,,Aggregated,24.300000,15.300000,53,59,63,65,69,76,110,260,1000,1300,1300,8154,4800,53,62.84427167264998,40.72967199317645,1252.9136360099073,109.08977189109639
1768424510,50,,Aggregated,25.100000,15.500000,53,59,63,65,69,76,110,260,1000,1300,1300,8180,4817,53,62.82879003848373,40.72967199317645,1252.9136360099073,109.0838630806846
1768424511,50,,Aggregated,24.200000,15.400000,53,59,63,65,69,76,110,250,1000,1300,1300,8203,4830,53,62.82852030437604,40.72967199317645,1252.9136360099073,109.09545288309155
1768424512,50,,Aggregated,24.400000,15.900000,53,59,63,65,69,76,110,250,1000,1300,1300,8226,4845,53,62.810753026592934,40.72967199317645,1252.9136360099073,109.08971553610503
1768424513,50,,Aggregated,23.600000,14.700000,53,59,63,65,69,76,110,260,1000,1300,1300,8250,4860,53,62.902729116209116,40.72967199317645,1252.9136360099073,109.08969696969697
1768424514,50,,Aggregated,23.900000,14.800000,53,59,63,65,69,77,110,270,1000,1300,1300,8280,4879,53,63.00656544416847,40.72967199317645,1252.9136360099073,109.08937198067633
1768424515,50,,Aggregated,24.100000,15.100000,53,59,63,65,69,76,110,270,1000,1300,1300,8303,4891,53,62.986412218193415,40.72967199317645,1252.9136360099073,109.10899674816332
1768424516,50,,Aggregated,24.000000,15.200000,53,59,63,65,69,76,110,270,1000,1300,1300,8326,4908,53,62.96159084045881,40.72967199317645,1252.9136360099073,109.08623588758107
1768424517,50,,Aggregated,23.800000,14.800000,53,59,63,65,69,76,110,270,1000,1300,1300,8354,4922,53,62.94038508434684,40.72967199317645,1252.9136360099073,109.1171893703615
1768424518,50,,Aggregated,24.200000,15.300000,53,59,63,65,69,76,110,270,1000,1300,1300,8376,4936,53,62.92268762603116,40.72967199317645,1252.9136360099073,109.11437440305635
1768424519,50,,Aggregated,24.200000,15.000000,53,59,63,65,69,76,110,270,1000,1300,1300,8396,4946,53,62.91522615097778,40.72967199317645,1252.9136360099073,109.13423058599334
1768424520,50,,Aggregated,24.100000,15.000000,53,59,63,65,69,76,110,260,1000,1300,1300,8424,4963,53,62.90516098713727,40.72967199317645,1252.9136360099073,109.13948243114909
1768424521,50,,Aggregated,24.200000,14.800000,53,59,63,65,69,76,110,260,1000,1300,1300,8445,4977,53,62.88980550096058,40.72967199317645,1252.9136360099073,109.1310834813499
1768424522,50,,Aggregated,24.200000,14.500000,53,59,63,65,69,76,110,260,1000,1300,1300,8472,4999,53,62.86486425797897,40.72967199317645,1252.9136360099073,109.08888101983003
1768424523,50,,Aggregated,24.400000,14.700000,53,59,63,65,69,76,110,260,1000,1300,1300,8494,5013,53,62.85034030898837,40.72967199317645,1252.9136360099073,109.0861784789263
1768424524,50,,Aggregated,24.200000,15.100000,53,59,63,65,69,76,110,250,1000,1300,1300,8518,5028,53,62.83668306051951,40.72967199317645,1252.9136360099073,109.08617046254989
1768424525,50,,Aggregated,24.300000,15.400000,53,59,63,65,69,76,110,260,1000,1300,1300,8541,5038,53,62.91936295533127,40.72967199317645,1252.9136360099073,109.1222339304531
1768424526,50,,Aggregated,23.400000,15.000000,53,59,63,65,69,76,110,260,1000,1300,1300,8565,5052,53,62.905608190129314,40.72967199317645,1252.9136360099073,109.13041447752481
1768424527,50,,Aggregated,24.400000,15.200000,53,59,63,65,69,76,110,260,1000,1300,1300,8594,5066,53,62.87024792418239,40.72967199317645,1252.9136360099073,109.16581335815685
1768424528,50,,Aggregated,23.300000,14.000000,53,59,63,65,69,76,110,260,1000,1300,1300,8620,5079,53,62.91361099343944,40.72967199317645,1252.9136360099073,109.19292343387471
1768424529,50,,Aggregated,24.500000,14.600000,53,59,63,65,69,76,110,260,1000,1300,1300,8646,5093,53,62.89073975265258,40.72967199317645,1252.9136360099073,109.2116585704372
1768424530,50,,Aggregated,24.100000,14.200000,53,59,63,65,69,76,110,270,1000,1300,1300,8666,5107,53,62.9185149694718,40.72967199317645,1252.9136360099073,109.19789983844912
1768424531,50,,Aggregated,24.700000,14.600000,53,59,63,65,69,76,110,270,1000,1300,1300,8691,5122,53,62.90411995068832,40.72967199317645,1252.9136360099073,109.20262340352089
1768424532,50,,Aggregated,24.400000,14.600000,53,59,63,65,69,76,110,260,1000,1300,1300,8712,5134,53,62.88145523363497,40.72967199317645,1252.9136360099073,109.21028466483011
1768424533,50,,Aggregated,24.200000,14.300000,53,59,63,65,69,76,110,260,1000,1300,1300,8738,5153,53,62.86058652900075,40.72967199317645,1252.9136360099073,109.18780041199359
1768424534,50,,Aggregated,24.200000,13.600000,53,59,63,65,69,76,110,260,1000,1300,1300,8765,5168,53,62.836547675800865,40.72967199317645,1252.9136360099073,109.20353679406732
1768424535,50,,Aggregated,24.300000,13.900000,53,59,63,65,69,76,110,260,1000,1300,1300,8784,5182,53,62.817059695395876,40.72967199317645,1252.9136360099073,109.18465391621129
1768424536,50,,Aggregated,24.700000,13.800000,53,59,63,65,69,76,110,250,1000,1300,1300,8806,5194,53,62.798957975392426,40.72967199317645,1252.9136360099073,109.19793322734499
1768424537,50,,Aggregated,24.000000,13.800000,53,59,63,65,69,76,110,250,1000,1300,1300,8838,5213,53,62.77598027306213,40.72967199317645,1252.9136360099073,109.20785245530664
1768424538,50,,Aggregated,24.700000,14.600000,53,59,63,65,69,76,110,250,1000,1300,1300,8862,5229,53,62.76246791156543,40.72967199317645,1252.9136360099073,109.1995034980817
1768424539,50,,Aggregated,23.500000,14.200000,53,59,63,65,69,76,110,250,1000,1300,1300,8885,5245,53,62.756401628731986,40.72967199317645,1252.9136360099073,109.18593134496342
1768424540,50,,Aggregated,24.400000,15.400000,53,59,63,65,69,76,110,250,1000,1300,1300,8913,5262,53,62.79627474400313,40.72967199317645,1252.9136360099073,109.19073263772019
1768424541,50,,Aggregated,24.200000,15.200000,53,59,63,65,69,76,110,250,1000,1300,1300,8934,5274,53,62.78433940041837,40.72967199317645,1252.9136360099073,109.19856727109917
1768424542,50,,Aggregated,24.200000,15.200000,53,59,63,65,69,76,110,250,1000,1300,1300,8959,5287,53,62.769912375191694,40.72967199317645,1252.9136360099073,109.2193325147896
1768424543,50,,Aggregated,24.500000,15.500000,53,59,63,65,69,76,110,250,1000,1300,1300,8984,5303,53,62.76565283050893,40.72967199317645,1252.9136360099073,109.21627337488869
1768424544,50,,Aggregated,24.800000,15.700000,53,59,63,65,69,76,110,240,1000,1300,1300,9009,5322,53,62.74720347788336,40.72967199317645,1252.9136360099073,109.18958818958819
1768424545,50,,Aggregated,24.600000,14.900000,53,59,63,65,69,76,110,240,1000,1300,1300,9039,5345,53,62.73686849422237,40.72967199317645,1252.9136360099073,109.15720765571413
1768424546,50,,Aggregated,24.500000,15.400000,53,59,63,65,69,76,110,240,1000,1300,1300,9063,5362,53,62.72899756838385,40.72967199317645,1252.9136360099073,109.14134392585237
1768424547,50,,Aggregated,25.000000,15.900000,53,59,63,65,69,76,110,240,1000,1300,1300,9089,5374,53,62.69849317354011,40.72967199317645,1252.9136360099073,109.17493673671471
1768424548,50,,Aggregated,24.900000,16.200000,53,59,63,65,69,76,110,240,1000,1300,1300,9113,5384,53,62.77390382895728,40.72967199317645,1252.9136360099073,109.21365082848678
1768424549,50,,Aggregated,25.000000,16.200000,53,59,63,65,69,76,110,240,1000,1300,1300,9135,5399,53,62.76523006297357,40.72967199317645,1252.9136360099073,109.20306513409962
1768424550,50,,Aggregated,25.300000,15.800000,53,59,63,65,69,76,110,240,1000,1300,1300,9165,5417,53,62.74784851153334,40.72967199317645,1252.9136360099073,109.210147299509
1768424551,50,,Aggregated,24.700000,15.200000,53,59,63,65,69,76,110,240,1000,1300,1300,9185,5427,53,62.73860755397209,40.72967199317645,1252.9136360099073,109.22776265650518
1768424552,50,,Aggregated,25.000000,15.100000,53,59,63,65,69,76,110,240,1000,1300,1300,9211,5445,53,62.730090624282795,40.72967199317645,1252.9136360099073,109.21409184670503
1768424553,50,,Aggregated,24.900000,15.000000,53,59,63,65,69,76,110,240,1000,1300,1300,9233,5458,53,62.72886836664662,40.72967199317645,1252.9136360099073,109.21899707570671
1768424554,50,,Aggregated,25.000000,15.200000,53,59,63,65,69,76,110,240,1000,1300,1300,9258,5475,53,62.72669153740352,40.72967199317645,1252.9136360099073,109.20836033700583
1768424555,50,,Aggregated,24.800000,15.600000,53,59,63,65,69,76,110,240,1000,1300,1300,9279,5490,53,62.71421022871755,40.72967199317645,1252.9136360099073,109.19258540791033
1768424556,50,,Aggregated,24.600000,15.300000,53,59,63,65,69,76,110,230,1000,1300,1300,9303,5509,53,62.70060148750787,40.72967199317645,1252.9136360099073,109.16177577125659
1768424557,50,,Aggregated,24.800000,15.200000,53,59,63,65,69,76,110,240,1000,1300,1300,9325,5524,53,62.713508531184374,40.72967199317645,1252.9136360099073,109.15152815013406
1768424558,50,,Aggregated,23.900000,14.400000,53,59,63,65,69,76,110,240,1000,1300,1300,9350,5540,53,62.70722889190448,40.72967199317645,1252.9136360099073,109.14844919786097
1768424559,50,,Aggregated,24.100000,15.300000,53,59,63,65,69,76,110,240,1000,1300,1300,9376,5558,53,62.683157398390925,40.72967199317645,1252.9136360099073,109.13555887372014
1768424560,50,,Aggregated,23.500000,15.200000,53,59,63,65,69,76,110,240,1000,1300,1300,9399,5573,53,62.66900318941282,40.72967199317645,1252.9136360099073,109.13012022555591
1768424561,50,,Aggregated,23.900000,15.800000,53,59,63,65,69,76,110,230,1000,1300,1300,9423,5588,53,62.64850986960436,40.72967199317645,1252.9136360099073,109.12968269128727
1768424562,50,,Aggregated,23.700000,16.200000,53,59,63,65,69,76,110,230,1000,1300,1300,9451,5609,53,62.644607263383044,40.72967199317645,1252.9136360099073,109.10401015765528
1768424563,50,,Aggregated,23.900000,16.200000,53,59,63,65,69,76,110,240,1000,1300,1300,9473,5623,53,62.754638385117595,40.72967199317645,1252.9136360099073,109.10123508920088
1768424564,50,,Aggregated,24.100000,16.500000,53,59,63,65,69,76,110,240,1000,1300,1300,9497,5639,53,62.73313592410649,40.72967199317645,1252.9136360099073,109.09371380435927
1768424565,50,,Aggregated,23.700000,16.200000,53,59,63,65,69,76,110,230,1000,1300,1300,9520,5652,53,62.70803486830332,40.72967199317645,1252.9136360099073,109.10367647058824
1768424566,50,,Aggregated,24.000000,16.600000,53,59,63,65,69,76,110,230,1000,1300,1300,9541,5662,53,62.69389054305384,40.72967199317645,1252.9136360099073,109.12608741222094
1768424567,50,,Aggregated,23.400000,15.600000,53,59,63,65,69,76,110,230,1000,1300,1300,9569,5682,53,62.68075739661992,40.72967199317645,1252.9136360099073,109.10847528477375
1768424568,50,,Aggregated,24.000000,15.800000,53,59,63,65,69,76,110,240,1000,1300,1300,9590,5699,53,62.72557013422695,40.72967199317645,1252.9136360099073,109.07893639207508
1768424569,50,,Aggregated,24.000000,15.300000,53,59,63,65,69,76,110,230,1000,1300,1300,9614,5716,53,62.70864295706258,40.72967199317645,1252.9136360099073,109.06386519658831
1768424570,50,,Aggregated,24.100000,15.700000,53,59,63,65,69,76,110,230,1000,1300,1300,9644,5732,53,62.68099973083604,40.72967199317645,1252.9136360099073,109.08575279966819
1768424571,50,,Aggregated,23.900000,15.900000,53,59,63,65,69,76,110,230,1000,1300,1300,9666,5745,53,62.661547501364,40.72967199317645,1252.9136360099073,109.09042002896751
1768424572,50,,Aggregated,24.000000,15.500000,53,59,63,65,69,76,110,240,1000,1300,1300,9687,5757,53,62.675257316836415,40.72967199317645,1252.9136360099073,109.09786311551564
1768424573,50,,Aggregated,24.200000,16.000000,53,59,63,65,69,76,110,270,1000,1300,1300,9714,5773,53,63.02599991807379,40.72967199317645,1252.9136360099073,109.1046942557134
1768424574,50,,Aggregated,23.700000,15.100000,53,59,63,65,69,76,110,270,1000,1300,1300,9734,5784,53,63.01007588916988,40.72967199317645,1252.9136360099073,109.1142387507705
1768424575,50,,Aggregated,24.200000,15.200000,53,59,63,65,69,76,110,270,1000,1300,1300,9760,5801,53,62.99072323362616,40.72967199317645,1252.9136360099073,109.10891393442623
1768424576,50,,Aggregated,23.800000,14.400000,53,59,63,65,69,76,110,270,1000,1300,1300,9784,5819,53,63.068267384833135,40.72967199317645,1252.9136360099073,109.08708094848733
1768424577,50,,Aggregated,24.000000,15.100000,53,59,63,65,69,76,110,270,1000,1300,1300,9805,5834,53,63.068295870804604,40.72967199317645,1252.9136360099073,109.0727180010199
1768424578,50,,Aggregated,24.600000,15.700000,53,59,63,65,69,76,110,280,1000,1300,1300,9836,5853,53,63.10098963401901,40.72967199317645,1252.9136360099073,109.07726718178121
1768424579,50,,Aggregated,24.000000,15.700000,53,59,63,65,69,76,110,280,1000,1300,1300,9855,5861,53,63.08661769378131,40.72967199317645,1252.9136360099073,109.1039066463724
1768424580,50,,Aggregated,23.600000,15.000000,53,59,63,65,69,76,110,280,1000,1300,1300,9878,5876,53,63.073025855459996,40.72967199317645,1252.9136360099073,109.09880542619963
1768424581,50,,Aggregated,24.000000,14.600000,53,59,63,65,69,76,110,280,1000,1300,1300,9898,5887,53,63.0583609384985,40.72967199317645,1252.9136360099073,109.10850676904425
1768424582,50,,Aggregated,23.900000,14.600000,53,59,63,65,69,76,110,270,1000,1300,1300,9930,5913,53,63.03333793345773,40.72967199317645,1252.9136360099073,109.06757301107754
1768424583,50,,Aggregated,23.400000,14.100000,53,59,63,65,69,76,110,280,1000,1300,1300,9953,5928,53,63.10228510481932,40.72967199317645,1252.9136360099073,109.06259419270572
1768424584,50,,Aggregated,23.700000,15.000000,53,59,63,65,69,76,110,280,1000,1300,1300,9974,5943,53,63.097043199141744,40.72967199317645,1252.9136360099073,109.04822538600361
1768424585,50,,Aggregated,23.600000,15.100000,53,59,63,65,69,77,110,280,1000,1200,1300,10004,5958,53,63.13958640865993,40.72967199317645,1252.9136360099073,109.07646941223511
1768424586,50,,Aggregated,23.800000,15.600000,53,59,63,65,69,77,110,280,1000,1200,1300,10031,5976,53,63.11459259587366,40.72967199317645,1252.9136360099073,109.06928521583093
1768424587,50,,Aggregated,24.200000,15.800000,53,59,63,65,69,77,110,280,1000,1200,1300,10045,5984,53,63.10507415541999,40.72967199317645,1252.9136360099073,109.0720756595321
1768424588,50,,Aggregated,23.400000,14.900000,53,59,63,65,69,77,110,280,1000,1200,1300,10079,6009,53,63.08176380277619,40.72967199317645,1252.9136360099073,109.04821906935211
1768424589,50,,Aggregated,24.400000,15.200000,53,59,63,65,69,77,110,280,1000,1200,1300,10098,6019,53,63.06401908379609,40.72967199317645,1252.9136360099073,109.06020994256288
1768424590,50,,Aggregated,24.000000,15.000000,53,59,63,65,69,76,110,280,1000,1200,1300,10130,6042,53,63.03663081749513,40.72967199317645,1252.9136360099073,109.04126357354393
1768424591,50,,Aggregated,24.600000,15.800000,53,59,63,65,69,76,110,280,1000,1200,1300,10151,6058,53,63.02475752096169,40.72967199317645,1252.9136360099073,109.0204905920599
1768424592,50,,Aggregated,24.000000,15.600000,53,59,63,65,69,76,110,280,1000,1200,1300,10176,6067,53,63.002996375717146,40.72967199317645,1252.9136360099073,109.06711871069183
1768424593,50,,Aggregated,24.700000,16.300000,53,59,63,65,69,76,110,270,1000,1200,1300,10202,6078,53,62.97740778850282,40.72967199317645,1252.9136360099073,109.1041952558322
1768424594,50,,Aggregated,24.400000,15.800000,53,59,63,65,69,76,110,270,1000,1200,1300,10224,6096,53,62.96370714654459,40.72967199317645,1252.9136360099073,109.0741392801252
1768424595,50,,Aggregated,24.800000,15.400000,53,59,63,65,69,76,110,270,1000,1200,1300,10247,6106,53,62.946113034281886,40.72967199317645,1252.9136360099073,109.10422562701278
1768424596,50,,Aggregated,24.700000,14.900000,53,59,63,65,69,76,110,270,1000,1200,1300,10274,6121,53,62.92912676671377,40.72967199317645,1252.9136360099073,109.11787035234573
1768424597,50,,Aggregated,25.100000,15.100000,53,59,63,65,69,76,110,270,1000,1200,1300,10300,6140,53,62.914150985168604,40.72967199317645,1252.9136360099073,109.09932038834951
1768424598,50,,Aggregated,24.900000,15.300000,53,59,63,65,69,76,110,270,1000,1200,1300,10322,6154,53,62.89673268467399,40.72967199317645,1252.9136360099073,109.09707421042434
1768424599,50,,Aggregated,24.400000,14.600000,53,59,63,65,69,76,110,270,1000,1200,1300,10349,6174,53,62.887392039150974,40.72967199317645,1252.9136360099073,109.07633587786259
1768424600,50,,Aggregated,24.900000,15.400000,53,59,63,65,69,76,110,270,1000,1200,1300,10370,6185,53,62.866329013229034,40.72967199317645,1252.9136360099073,109.09016393442623
1768424601,50,,Aggregated,24.700000,15.000000,53,59,63,65,69,76,110,270,1000,1200,1300,10394,6199,53,62.851545213893075,40.72967199317645,1252.9136360099073,109.09697902636137
1768424602,50,,Aggregated,25.100000,15.200000,53,59,63,65,69,76,110,270,1000,1200,1300,10418,6213,53,62.83423265763495,40.72967199317645,1252.9136360099073,109.10347475523133
1768424603,50,,Aggregated,24.100000,14.300000,53,59,63,65,69,76,110,270,1000,1200,1300,10439,6228,53,62.821151592605474,40.72967199317645,1252.9136360099073,109.08995114474567
1768424604,50,,Aggregated,24.100000,14.300000,53,59,63,65,69,76,110,270,1000,1200,1300,10465,6246,53,62.79923199849293,40.72967199317645,1252.9136360099073,109.07826086956521
1768424605,50,,Aggregated,24.100000,14.900000,53,59,63,65,69,76,110,270,1000,1200,1300,10490,6258,53,62.78999093262728,40.72967199317645,1252.9136360099073,109.1027645376549
1768424606,50,,Aggregated,24.300000,15.300000,53,59,63,65,69,76,110,270,1000,1200,1300,10517,6277,53,62.77310145138791,40.72967199317645,1252.9136360099073,109.08909384805553
1768424607,50,,Aggregated,23.700000,15.000000,53,59,63,65,69,76,110,270,1000,1200,1300,10540,6294,53,62.79505264585092,40.72967199317645,1252.9136360099073,109.07115749525617
1768424608,50,,Aggregated,23.700000,14.600000,53,59,63,65,69,76,110,270,1000,1200,1300,10561,6309,53,62.8372000740667,40.72967199317645,1252.9136360099073,109.05785436985134
1768424609,50,,Aggregated,24.100000,15.400000,53,59,63,65,69,76,110,270,1000,1200,1300,10587,6324,53,62.82777618213264,40.72967199317645,1252.9136360099073,109.06678001322376
1768424610,50,,Aggregated,24.200000,15.400000,53,59,63,65,69,76,110,270,1000,1200,1300,10607,6336,53,62.81344040042158,40.72967199317645,1252.9136360099073,109.06891675308758
1768424611,50,,Aggregated,23.100000,14.700000,53,59,63,65,69,76,110,270,1000,1200,1300,10633,6351,53,62.89371845633941,40.72967199317645,1252.9136360099073,109.07777673281294
1768424612,50,,Aggregated,23.600000,15.200000,53,59,63,65,69,76,110,270,1000,1200,1300,10660,6369,53,62.87845626662793,40.72967199317645,1252.9136360099073,109.07101313320825
1768424613,50,,Aggregated,23.400000,14.900000,53,59,63,65,69,76,110,270,1000,1200,1300,10681,6383,53,62.86703940654241,40.72967199317645,1252.9136360099073,109.06450706862654
1768424614,50,,Aggregated,24.000000,15.300000,53,59,63,65,69,76,110,270,1000,1200,1300,10704,6399,53,62.84603494247672,40.72967199317645,1252.9136360099073,109.05353139013452
1768424615,50,,Aggregated,23.800000,15.300000,53,59,63,65,69,76,110,270,1000,1200,1300,10732,6416,53,62.82879994150495,40.72967199317645,1252.9136360099073,109.05786433097279
1768424616,50,,Aggregated,23.800000,15.400000,53,59,63,65,69,76,110,270,1000,1200,1300,10752,6430,53,62.835122759599656,40.72967199317645,1252.9136360099073,109.04678199404762
1768424617,50,,Aggregated,23.300000,15.200000,53,59,63,65,69,76,110,270,1000,1200,1300,10779,6446,53,62.817246344021754,40.72967199317645,1252.9136360099073,109.05334446609147
1768424618,50,,Aggregated,24.100000,15.900000,53,59,63,65,69,76,110,270,1000,1200,1300,10803,6463,53,62.79628038315733,40.72967199317645,1252.9136360099073,109.04026659261316
1768424619,50,,Aggregated,23.200000,15.000000,53,59,63,65,69,76,110,270,1000,1200,1300,10828,6479,53,62.830965142434934,40.72967199317645,1252.9136360099073,109.03814185445142
1768424620,50,,Aggregated,23.900000,15.200000,53,59,63,65,69,76,110,270,1000,1200,1300,10851,6493,53,62.814420784559935,40.72967199317645,1252.9136360099073,109.04045710072805
1768424621,50,,Aggregated,24.400000,15.500000,53,59,63,65,69,76,110,270,1000,1200,1300,10873,6507,53,62.803985615770586,40.72967199317645,1252.9136360099073,109.0381679389313
1768424622,50,,Aggregated,23.800000,15.100000,53,59,63,65,69,76,110,270,1000,1200,1300,10893,6522,53,62.82379622228032,40.72967199317645,1252.9136360099073,109.02102267511246
1768424623,50,,Aggregated,24.700000,16.000000,53,59,63,65,69,76,110,270,1000,1200,1300,10926,6544,53,62.90389847256966,40.72967199317645,1252.9136360099073,109.01409481969614
1768424624,50,,Aggregated,24.000000,15.500000,53,59,63,65,69,76,110,270,1000,1200,1300,10945,6557,53,62.888661713048535,40.72967199317645,1252.9136360099073,109.00575605299224
1768424625,50,,Aggregated,23.600000,15.400000,53,59,63,65,69,76,110,270,1000,1200,1300,10970,6570,53,62.88206570622267,40.72967199317645,1252.9136360099073,109.02315405651778
1768424626,50,,Aggregated,24.100000,15.800000,53,59,63,65,69,76,110,270,1000,1200,1300,10994,6583,53,62.92616272623829,40.72967199317645,1252.9136360099073,109.03620156448972
1768424627,50,,Aggregated,24.400000,15.600000,53,59,63,65,69,76,110,270,1000,1200,1300,11015,6599,53,62.92278859267208,40.72967199317645,1252.9136360099073,109.01706763504312
1768424628,50,,Aggregated,23.900000,15.300000,53,59,63,65,69,76,110,270,1000,1200,1300,11043,6613,53,62.90633216547105,40.72967199317645,1252.9136360099073,109.04065924114823
1768424629,50,,Aggregated,24.700000,15.700000,53,59,63,65,69,76,110,270,1000,1200,1300,11064,6625,53,62.978743365986304,40.72967199317645,1252.9136360099073,109.0469992769342
1768424630,50,,Aggregated,24.000000,15.200000,53,59,63,65,69,76,110,270,1000,1200,1300,11096,6644,53,62.95722303832438,40.72967199317645,1252.9136360099073,109.05506488824801
1768424631,50,,Aggregated,24.000000,15.300000,53,59,63,65,69,76,110,270,1000,1200,1300,11117,6654,53,62.94018559586167,40.72967199317645,1252.9136360099073,109.0741207160205
