Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768358076,50,,Aggregated,25.200000,4.900000,46,48,51,52,55,62,84,200,840,1200,1200,7544,1283,46,52.5021760592125,38.6670790030621,1215.7360080018407,85.15840402969248
1768358077,50,,Aggregated,24.600000,4.400000,46,48,51,52,55,62,84,200,840,1200,1200,7561,1288,46,52.586394885427794,38.6670790030621,1215.7360080018407,85.13477053299827
1768358078,50,,Aggregated,25.400000,4.400000,46,48,51,52,55,62,84,200,840,1200,1200,7589,1291,46,52.562294549576194,38.6670790030621,1215.7360080018407,85.13480036895507
1768358079,50,,Aggregated,23.800000,4.500000,46,48,51,52,55,62,84,200,840,1200,1200,7613,1295,46,52.54258450765395,38.6670790030621,1215.7360080018407,85.11033758045448
1768358080,50,,Aggregated,25.200000,4.800000,46,48,51,52,55,62,84,200,840,1200,1200,7637,1299,46,52.52223468872144,38.33859999576816,1215.7360080018407,85.1020034044782
1768358081,50,,Aggregated,24.600000,4.500000,46,48,51,52,55,62,84,200,840,1200,1200,7660,1301,46,52.53127739892621,38.33859999576816,1215.7360080018407,85.12297650130549
1768358082,50,,Aggregated,24.400000,4.100000,46,48,51,52,55,61,84,200,840,1200,1200,7684,1306,46,52.51179004681991,38.33859999576816,1215.7360080018407,85.13339406559083
1768358083,50,,Aggregated,24.500000,3.800000,46,48,51,52,55,61,84,200,840,1200,1200,7710,1312,46,52.48591307766192,38.33859999576816,1215.7360080018407,85.10869001297017
1768358084,50,,Aggregated,24.200000,4.200000,46,48,51,52,55,61,84,200,840,1200,1200,7731,1315,46,52.47163788329701,38.33859999576816,1215.7360080018407,85.10697193118614
1768358085,50,,Aggregated,24.200000,4.500000,46,48,51,52,55,61,84,200,840,1200,1200,7757,1318,46,52.54889689065156,38.33859999576816,1215.7360080018407,85.12118086889261
1768358086,50,,Aggregated,24.000000,4.100000,46,48,51,52,55,61,84,200,840,1200,1200,7779,1322,46,52.53509962614441,38.33859999576816,1215.7360080018407,85.11916698804474
1768358087,50,,Aggregated,24.300000,4.100000,46,48,51,52,55,61,84,200,840,1200,1200,7807,1330,46,52.54443007951324,38.33859999576816,1215.7360080018407,85.0786473677469
1768358088,50,,Aggregated,23.400000,4.100000,46,48,51,52,55,61,84,210,840,1200,1200,7829,1332,46,52.564548852313465,38.33859999576816,1215.7360080018407,85.08672882871376
1768358089,50,,Aggregated,24.200000,4.000000,46,48,51,52,55,61,84,210,840,1200,1200,7855,1336,46,52.54714944910868,38.33859999576816,1215.7360080018407,85.10362826225334
1768358090,50,,Aggregated,23.800000,4.100000,46,48,51,52,55,61,84,210,840,1200,1200,7878,1343,46,52.529733693671524,38.33859999576816,1215.7360080018407,85.08377760853008
1768358091,50,,Aggregated,24.300000,4.100000,46,48,51,52,55,61,84,200,840,1200,1200,7905,1346,46,52.5084025768185,38.33859999576816,1215.7360080018407,85.10246679316889
1768358092,50,,Aggregated,23.900000,4.100000,46,48,51,52,55,61,84,200,840,1200,1200,7923,1350,46,52.49638046103217,38.33859999576816,1215.7360080018407,85.0896125205099
1768358093,50,,Aggregated,24.000000,4.400000,46,48,51,52,55,61,84,200,840,1200,1200,7950,1355,46,52.494388908144515,38.33859999576816,1215.7360080018407,85.04465408805031
1768358094,50,,Aggregated,24.500000,4.500000,46,48,51,52,55,61,84,200,840,1200,1200,7979,1360,46,52.472832436740795,38.33859999576816,1215.7360080018407,85.03220955006893
1768358095,50,,Aggregated,24.100000,4.100000,46,48,51,52,55,61,83,200,830,1200,1200,8004,1362,46,52.45794988152828,38.33859999576816,1215.7360080018407,85.04647676161919
1768358096,50,,Aggregated,24.500000,4.200000,46,48,51,52,55,61,84,200,830,1200,1200,8030,1369,46,52.470893206940595,38.33859999576816,1215.7360080018407,85.02577833125778
1768358097,50,,Aggregated,24.900000,4.500000,46,48,51,52,55,61,83,200,830,1200,1200,8060,1375,46,52.447649272796134,38.33859999576816,1215.7360080018407,85.03598014888337
1768358098,50,,Aggregated,25.400000,4.600000,46,48,51,52,55,61,84,210,830,1200,1200,8080,1380,46,52.51618784761629,38.33859999576816,1215.7360080018407,85.01274752475247
1768358099,50,,Aggregated,25.500000,4.900000,46,48,51,52,55,61,83,200,830,1200,1200,8110,1386,46,52.489544130178594,38.33859999576816,1215.7360080018407,84.99284833538842
1768358100,50,,Aggregated,24.900000,4.600000,46,48,51,52,55,61,83,200,830,1200,1200,8131,1388,46,52.470266006116226,38.33859999576816,1215.7360080018407,84.97380396015251
1768358101,50,,Aggregated,25.400000,4.900000,46,48,51,52,55,61,83,210,840,1200,1200,8160,1394,46,52.554076825333375,38.33859999576816,1215.7360080018407,84.95710784313725
1768358102,50,,Aggregated,25.200000,4.800000,46,48,51,52,55,61,83,210,840,1200,1200,8179,1397,46,52.541865227012856,38.33859999576816,1215.7360080018407,84.96918938745569
1768358103,50,,Aggregated,25.200000,4.700000,46,48,51,52,55,61,83,200,840,1200,1200,8206,1401,46,52.518866112810755,38.33859999576816,1215.7360080018407,84.945649524738
1768358104,50,,Aggregated,25.100000,4.700000,46,48,51,52,55,61,83,200,840,1200,1200,8236,1405,46,52.492953966454834,38.33859999576816,1215.7360080018407,84.93576979116075
1768358105,50,,Aggregated,25.800000,4.800000,46,48,51,52,55,61,83,200,840,1200,1200,8255,1410,46,52.484652972828115,38.33859999576816,1215.7360080018407,84.91617201695942
1768358106,50,,Aggregated,24.600000,4.500000,46,48,51,52,55,61,83,200,840,1200,1200,8282,1415,46,52.494161308341354,38.33859999576816,1215.7360080018407,84.91040811398213
1768358107,50,,Aggregated,24.800000,4.600000,46,48,51,52,55,61,84,220,840,1200,1200,8306,1422,46,52.63708435151562,38.33859999576816,1215.7360080018407,84.89658078497472
1768358108,50,,Aggregated,24.500000,4.600000,46,48,51,52,55,61,84,220,840,1200,1200,8328,1427,46,52.62738503946826,38.33859999576816,1215.7360080018407,84.89793467819405
1768358109,50,,Aggregated,24.400000,4.300000,46,48,51,52,55,61,84,220,840,1200,1200,8350,1427,46,52.62302784079966,38.33859999576816,1215.7360080018407,84.92263473053892
1768358110,50,,Aggregated,24.600000,4.500000,46,48,51,52,55,61,84,220,840,1200,1200,8373,1428,46,52.639047820336835,38.33859999576816,1215.7360080018407,84.95425773319002
1768358111,50,,Aggregated,24.400000,4.400000,46,48,51,52,55,61,84,220,840,1200,1200,8400,1432,46,52.63556825520157,38.33859999576816,1215.7360080018407,84.94583333333334
1768358112,50,,Aggregated,24.500000,4.100000,46,48,51,52,55,61,84,220,840,1200,1200,8423,1436,46,52.61870691400902,38.33859999576816,1215.7360080018407,84.9415885076576
1768358113,50,,Aggregated,24.500000,4.000000,46,48,51,52,55,61,84,220,840,1200,1200,8445,1440,46,52.607054842123254,38.33859999576816,1215.7360080018407,84.93297809354648
1768358114,50,,Aggregated,23.700000,3.800000,46,48,51,52,55,61,84,220,840,1200,1200,8469,1441,46,52.592691395646185,38.33859999576816,1215.7360080018407,84.95418585429212
1768358115,50,,Aggregated,23.900000,3.700000,46,48,51,52,55,61,84,220,840,1200,1200,8492,1442,46,52.592380026582774,38.33859999576816,1215.7360080018407,84.99246349505417
1768358116,50,,Aggregated,24.300000,3.900000,46,48,51,52,55,61,84,210,840,1200,1200,8520,1443,46,52.570161605366884,38.33859999576816,1215.7360080018407,84.9949530516432
1768358117,50,,Aggregated,23.900000,3.300000,46,48,51,52,55,61,84,210,840,1200,1200,8543,1448,46,52.555274949515834,38.33859999576816,1215.7360080018407,84.95036872293106
1768358118,50,,Aggregated,23.700000,2.900000,46,48,51,52,55,61,84,210,840,1200,1200,8564,1451,46,52.538531709447405,38.33859999576816,1215.7360080018407,84.98482017748715
1768358119,50,,Aggregated,23.900000,2.800000,46,48,51,52,55,61,84,210,840,1200,1200,8591,1455,46,52.5173990473383,38.33859999576816,1215.7360080018407,84.99778838319172
1768358120,50,,Aggregated,23.600000,2.600000,46,48,51,52,55,61,83,200,840,1200,1200,8616,1456,46,52.500550999731274,38.33859999576816,1215.7360080018407,85.0510677808728
1768358121,50,,Aggregated,23.600000,2.600000,46,48,51,52,55,61,83,200,840,1200,1200,8644,1460,46,52.484341386938574,38.33859999576816,1215.7360080018407,85.0468533086534
1768358122,50,,Aggregated,24.100000,2.800000,46,48,51,52,55,61,83,210,840,1200,1200,8664,1464,46,52.49198553239748,38.33859999576816,1215.7360080018407,85.05782548476455
1768358123,50,,Aggregated,23.800000,2.700000,46,48,51,52,55,61,83,210,840,1200,1200,8696,1472,46,52.47400934518217,38.33859999576816,1215.7360080018407,85.03863845446182
1768358124,50,,Aggregated,24.700000,2.600000,46,48,51,52,55,62,84,200,840,1200,1200,8716,1475,46,52.50130938982241,38.33859999576816,1215.7360080018407,85.0330426801285
1768358125,50,,Aggregated,24.000000,3.100000,46,48,51,52,55,62,84,200,840,1200,1200,8740,1478,46,52.506541776738004,38.33859999576816,1215.7360080018407,85.04439359267735
1768358126,50,,Aggregated,24.800000,3.300000,46,48,51,52,55,62,83,200,840,1200,1200,8764,1482,46,52.51429091164768,38.33859999576816,1215.7360080018407,85.0442720219078
1768358127,50,,Aggregated,24.600000,3.600000,46,48,51,52,55,62,83,200,840,1200,1200,8787,1485,46,52.529534979366176,38.33859999576816,1215.7360080018407,85.037441675202
1768358128,50,,Aggregated,24.100000,3.700000,46,48,51,52,56,62,83,200,840,1200,1200,8815,1493,46,52.53752224919719,38.33859999576816,1215.7360080018407,85.03641520136132
1768358129,50,,Aggregated,24.300000,3.800000,46,48,51,52,56,62,83,200,840,1200,1200,8839,1495,46,52.540770883094986,38.33859999576816,1215.7360080018407,85.07274578572236
1768358130,50,,Aggregated,24.900000,3.900000,46,48,51,52,56,63,84,200,840,1200,1200,8868,1501,46,52.61362946974293,38.33859999576816,1215.7360080018407,85.04330175913397
1768358131,50,,Aggregated,24.800000,4.000000,46,48,51,52,56,63,84,200,840,1200,1200,8893,1505,46,52.63618916919629,38.33859999576816,1215.7360080018407,85.01990329472619
1768358132,50,,Aggregated,24.500000,4.000000,46,48,51,52,56,63,84,200,840,1200,1200,8914,1507,46,52.65150888328945,38.33859999576816,1215.7360080018407,85.02984070002243
1768358133,50,,Aggregated,25.100000,4.400000,46,48,51,52,56,64,84,200,840,1200,1200,8937,1508,46,52.68784822419823,38.33859999576816,1215.7360080018407,85.06601767931073
1768358134,50,,Aggregated,24.200000,4.500000,46,48,51,52,56,64,86,200,840,1200,1200,8963,1515,46,52.712909136187605,38.33859999576816,1215.7360080018407,85.05422291643423
1768358135,50,,Aggregated,24.400000,3.900000,46,48,51,52,56,64,86,210,890,1400,1400,8981,1517,46,52.875805674830445,38.33859999576816,1394.6472469979199,85.06524885870171
1768358136,50,,Aggregated,24.400000,3.700000,46,48,51,52,56,64,86,210,840,1400,1400,9006,1521,46,52.94534729887381,38.33859999576816,1394.6472469979199,85.06917610481901
1768358137,50,,Aggregated,24.200000,3.900000,46,48,51,52,56,64,86,210,840,1400,1400,9033,1525,46,52.95348425768608,38.33859999576816,1394.6472469979199,85.04749252739954
1768358138,50,,Aggregated,24.500000,3.900000,46,48,51,52,56,65,87,210,840,1400,1400,9061,1530,46,52.96590225137344,38.33859999576816,1394.6472469979199,85.04591104734577
1768358139,50,,Aggregated,24.300000,4.000000,46,48,51,52,56,65,87,210,840,1400,1400,9079,1532,46,52.97388953262536,38.33859999576816,1394.6472469979199,85.0568344531336
1768358140,50,,Aggregated,24.200000,4.000000,46,48,51,52,56,65,87,200,840,1400,1400,9106,1537,46,52.97633706640387,38.33859999576816,1394.6472469979199,85.0578739292774
1768358141,50,,Aggregated,24.500000,3.800000,46,48,51,52,56,65,87,200,840,1400,1400,9134,1544,46,52.998965986277724,38.33859999576816,1394.6472469979199,85.04773374206262
1768358142,50,,Aggregated,24.300000,3.900000,46,48,51,52,56,65,87,200,840,1400,1400,9155,1547,46,53.0112979571435,38.33859999576816,1394.6472469979199,85.0597487711633
1768358143,50,,Aggregated,23.800000,3.700000,46,48,51,52,56,65,88,200,840,1400,1400,9185,1554,46,53.04055113485628,38.33859999576816,1394.6472469979199,85.04442025040828
1768358144,50,,Aggregated,24.400000,4.100000,46,49,51,53,57,65,88,200,840,1400,1400,9213,1556,46,53.07508259574705,38.33859999576816,1394.6472469979199,85.0555736459351
1768358145,50,,Aggregated,24.500000,4.100000,46,49,51,53,57,66,88,200,840,1400,1400,9234,1559,46,53.0904759358494,38.33859999576816,1394.6472469979199,85.06086203162226
1768358146,50,,Aggregated,24.000000,4.400000,46,49,51,53,57,66,89,200,840,1400,1400,9261,1565,46,53.135649311592346,38.33859999576816,1394.6472469979199,85.06424792139077
1768358147,50,,Aggregated,24.700000,4.200000,46,49,51,53,57,66,90,200,840,1400,1400,9284,1568,46,53.17434912340238,38.33859999576816,1394.6472469979199,85.09058595433002
1768358148,50,,Aggregated,25.000000,4.300000,46,49,51,53,57,67,90,190,840,1400,1400,9308,1569,46,53.184624284239355,38.33859999576816,1394.6472469979199,85.15535023635583
1768358149,50,,Aggregated,25.400000,4.200000,46,49,51,53,57,67,90,190,840,1400,1400,9329,1575,46,53.18384713235103,38.33859999576816,1394.6472469979199,85.12166362954228
1768358150,50,,Aggregated,24.800000,4.100000,46,49,51,53,57,67,90,190,840,1400,1400,9358,1576,46,53.189748134611506,38.33859999576816,1394.6472469979199,85.1405214789485
1768358151,50,,Aggregated,24.400000,4.000000,46,49,51,53,57,67,90,190,840,1400,1400,9382,1579,46,53.20182056530526,38.33859999576816,1394.6472469979199,85.16382434448944
1768358152,50,,Aggregated,25.200000,4.100000,46,49,51,53,57,67,90,190,840,1400,1400,9401,1579,46,53.20860199656414,38.33859999576816,1394.6472469979199,85.19934049569194
1768358153,50,,Aggregated,25.400000,4.000000,46,49,51,53,57,67,90,190,840,1400,1400,9429,1584,46,53.216509235411735,38.33859999576816,1394.6472469979199,85.18443101071163
1768358154,50,,Aggregated,24.600000,3.300000,46,49,51,53,57,67,90,190,840,1400,1400,9452,1589,46,53.24732444167488,38.33859999576816,1394.6472469979199,85.16948793906052
1768358155,50,,Aggregated,24.400000,3.300000,46,49,51,53,57,67,90,190,840,1400,1400,9479,1595,46,53.2496254865182,38.33859999576816,1394.6472469979199,85.15318071526532
1768358156,50,,Aggregated,24.900000,3.100000,46,49,51,53,57,67,90,190,840,1400,1400,9499,1599,46,53.24231492459142,38.33859999576816,1394.6472469979199,85.14369933677229
1768358157,50,,Aggregated,23.700000,3.200000,46,49,51,53,57,67,90,180,840,1400,1400,9527,1604,46,53.23229401613455,38.33859999576816,1394.6472469979199,85.13550960428256
1768358158,50,,Aggregated,24.100000,3.400000,46,49,51,53,57,67,90,180,840,1400,1400,9548,1608,46,53.215367425086434,38.33859999576816,1394.6472469979199,85.11719731881023
1768358159,50,,Aggregated,23.500000,3.500000,46,49,51,53,57,67,90,180,840,1400,1400,9576,1613,46,53.19626968950749,38.33859999576816,1394.6472469979199,85.1218671679198
1768358160,50,,Aggregated,24.100000,3.600000,46,49,51,53,57,67,90,180,840,1400,1400,9595,1618,46,53.182288039574836,38.33859999576816,1394.6472469979199,85.09828035435122
1768358161,50,,Aggregated,24.100000,3.900000,46,49,51,53,57,67,90,180,840,1400,1400,9620,1622,46,53.17089320298555,38.33859999576816,1394.6472469979199,85.10821205821206
1768358162,50,,Aggregated,23.600000,4.000000,46,49,51,53,57,67,90,180,840,1400,1400,9639,1624,46,53.15714715787146,38.33859999576816,1394.6472469979199,85.13486876231974
1768358163,50,,Aggregated,23.000000,3.900000,46,49,51,53,57,67,90,180,840,1400,1400,9666,1628,46,53.14207011925515,38.33859999576816,1394.6472469979199,85.12704324436169
1768358164,50,,Aggregated,23.500000,4.300000,46,49,51,53,57,67,90,180,840,1400,1400,9692,1631,46,53.14105628835517,38.33859999576816,1394.6472469979199,85.1509492364837
1768358165,50,,Aggregated,24.000000,4.400000,46,49,51,53,57,67,90,160,840,1400,1400,9714,1635,46,53.13183208706432,38.33859999576816,1394.6472469979199,85.14298949969117
1768358166,50,,Aggregated,23.600000,4.300000,46,49,51,53,57,67,90,160,840,1400,1400,9736,1640,46,53.11634594892524,38.33859999576816,1394.6472469979199,85.15612161051767
1768358167,50,,Aggregated,24.300000,4.100000,46,49,51,53,57,67,89,160,840,1400,1400,9765,1646,46,53.09441321973844,38.33859999576816,1394.6472469979199,85.15412186379929
1768358168,50,,Aggregated,24.200000,4.300000,46,49,51,53,57,67,89,160,840,1400,1400,9789,1647,46,53.07575857613416,38.33859999576816,1394.6472469979199,85.1532332209623
1768358169,50,,Aggregated,23.800000,4.300000,46,49,51,53,57,67,89,160,840,1400,1400,9819,1653,46,53.05513135602255,38.33859999576816,1394.6472469979199,85.1363682656075
1768358170,50,,Aggregated,24.200000,4.300000,46,49,51,53,57,67,89,160,880,1400,1400,9838,1657,46,53.12714114055442,38.33859999576816,1394.6472469979199,85.13590160601748
1768358171,50,,Aggregated,24.200000,4.000000,46,49,51,53,57,67,89,160,880,1400,1400,9863,1661,46,53.108113872531405,38.33859999576816,1394.6472469979199,85.13312379600528
1768358172,50,,Aggregated,24.200000,3.800000,46,49,51,53,57,67,89,160,880,1400,1400,9885,1664,46,53.09201064226411,38.33859999576816,1394.6472469979199,85.11694486595853
1768358173,50,,Aggregated,24.500000,4.100000,46,49,51,53,57,67,89,160,880,1400,1400,9905,1668,46,53.07649592395474,38.33859999576816,1394.6472469979199,85.10792529025744
1768358174,50,,Aggregated,24.600000,4.100000,46,49,51,53,57,67,89,160,880,1400,1400,9938,1675,46,53.057256776285406,38.33859999576816,1394.6472469979199,85.12930167035621
1768358175,50,,Aggregated,23.900000,4.000000,46,49,51,53,57,67,89,160,880,1400,1400,9958,1680,46,53.04562326699274,38.33859999576816,1394.6472469979199,85.12251456115686
1768358176,50,,Aggregated,23.700000,4.100000,46,49,51,53,57,67,89,160,880,1400,1400,9982,1683,46,53.02450016877429,38.33859999576816,1394.6472469979199,85.13223802845121
1768358177,50,,Aggregated,24.400000,4.500000,46,49,51,53,57,67,89,160,840,1200,1400,10009,1688,46,53.00726059393559,38.33859999576816,1394.6472469979199,85.12079128784094
1768358178,50,,Aggregated,23.900000,4.300000,46,49,51,53,57,67,89,160,840,1200,1400,10033,1690,46,52.99130710024105,38.33859999576816,1394.6472469979199,85.12827668693312
1768358179,50,,Aggregated,24.400000,3.900000,46,49,51,53,57,67,89,160,840,1200,1400,10059,1695,46,52.9749919534458,38.33859999576816,1394.6472469979199,85.13748881598569
1768358180,50,,Aggregated,24.100000,4.200000,46,49,51,53,57,67,89,160,840,1200,1400,10085,1697,46,52.95822941712784,38.33859999576816,1394.6472469979199,85.15825483391176
1768358181,50,,Aggregated,24.200000,4.100000,46,49,51,53,57,67,89,160,840,1200,1400,10106,1698,46,52.941480544100834,38.33859999576816,1394.6472469979199,85.17662774589353
1768358182,50,,Aggregated,24.200000,4.100000,46,49,51,53,57,66,89,160,840,1200,1400,10134,1704,46,52.92385169613958,38.33859999576816,1394.6472469979199,85.16498914545096
1768358183,50,,Aggregated,24.300000,3.800000,46,49,51,53,57,66,89,160,840,1200,1400,10160,1710,46,52.90516019061639,38.33859999576816,1394.6472469979199,85.18218503937008
1768358184,50,,Aggregated,24.400000,3.700000,46,49,51,53,57,66,89,160,840,1200,1400,10182,1713,46,52.89212338397796,38.33859999576816,1394.6472469979199,85.20231781575329
1768358185,50,,Aggregated,24.800000,4.100000,46,49,51,53,57,66,89,160,840,1200,1400,10207,1718,46,52.87994878824846,38.33859999576816,1394.6472469979199,85.17772117174488
1768358186,50,,Aggregated,25.300000,4.100000,46,49,51,53,57,66,89,160,840,1200,1400,10233,1723,46,52.859672133162384,38.33859999576816,1394.6472469979199,85.19857324342813
1768358187,50,,Aggregated,24.300000,3.900000,46,49,51,53,57,66,88,160,840,1200,1400,10254,1727,46,52.844922738116544,38.33859999576816,1394.6472469979199,85.20518821923152
1768358188,50,,Aggregated,24.700000,3.700000,46,49,51,53,57,66,88,160,840,1200,1400,10287,1732,46,52.824617400565565,38.33859999576816,1394.6472469979199,85.21532030718383
1768358189,50,,Aggregated,24.900000,4.100000,46,49,51,53,57,66,88,160,840,1200,1400,10303,1734,46,52.820035988218244,38.33859999576816,1394.6472469979199,85.19974764631661
1768358190,50,,Aggregated,24.600000,3.800000,46,49,51,53,57,66,88,160,840,1200,1400,10325,1738,46,52.83022963104986,38.33859999576816,1394.6472469979199,85.20397094430993
1768358191,50,,Aggregated,24.900000,4.100000,46,49,51,53,57,67,89,160,840,1200,1400,10354,1743,46,52.95292735093911,38.33859999576816,1394.6472469979199,85.20571759706394
1768358192,50,,Aggregated,24.100000,3.900000,46,49,51,53,57,67,89,160,840,1200,1400,10376,1746,46,52.963175291406834,38.33859999576816,1394.6472469979199,85.20190824980725
1768358193,50,,Aggregated,23.900000,4.100000,46,49,51,53,57,67,89,160,840,1200,1400,10403,1750,46,52.97498003101135,38.33859999576816,1394.6472469979199,85.17687205613765
1768358194,50,,Aggregated,24.500000,4.300000,46,49,51,53,57,67,89,160,840,1200,1400,10430,1753,46,52.98726204138067,38.33859999576816,1394.6472469979199,85.1790987535954
1768358195,50,,Aggregated,24.200000,4.100000,46,49,51,53,57,67,89,160,840,1200,1400,10451,1759,46,53.06055815477929,38.33859999576816,1394.6472469979199,85.14314419672759
1768358196,50,,Aggregated,24.700000,4.000000,46,49,51,53,57,67,89,160,840,1200,1400,10476,1762,46,53.10392409045143,38.33859999576816,1394.6472469979199,85.13841160748377
1768358197,50,,Aggregated,24.400000,3.800000,46,49,51,53,57,67,89,160,840,1200,1400,10500,1766,46,53.119528775862776,38.33859999576816,1394.6472469979199,85.15552380952381
1768358198,50,,Aggregated,24.400000,4.200000,46,49,51,53,57,67,89,160,840,1200,1400,10528,1769,46,53.12095907338107,38.33859999576816,1394.6472469979199,85.14969604863222
1768358199,50,,Aggregated,24.300000,3.900000,46,49,51,53,57,67,89,160,840,1200,1400,10555,1775,46,53.10322217304952,38.33859999576816,1394.6472469979199,85.15243960208431
1768358200,50,,Aggregated,24.300000,4.000000,46,49,51,53,57,67,89,160,840,1200,1400,10574,1778,46,53.09076644718383,38.33859999576816,1394.6472469979199,85.14412710421789
1768358201,50,,Aggregated,24.200000,3.700000,46,49,51,53,57,67,89,160,840,1200,1400,10602,1785,46,53.07513831338478,38.33859999576816,1394.6472469979199,85.11214865119788
1768358202,50,,Aggregated,25.000000,4.100000,46,49,51,53,57,67,89,160,840,1200,1400,10629,1790,46,53.05648334053044,38.33859999576816,1394.6472469979199,85.12437670524038
1768358203,50,,Aggregated,25.600000,4.200000,46,49,51,53,57,67,89,160,840,1200,1400,10652,1796,46,53.04449204980348,38.33859999576816,1394.6472469979199,85.1075854299662
1768358204,50,,Aggregated,24.600000,4.200000,46,49,51,53,57,67,89,160,840,1200,1400,10678,1799,46,53.02959791042369,38.33859999576816,1394.6472469979199,85.12933133545607
1768358205,50,,Aggregated,25.300000,4.500000,46,49,51,53,57,67,89,160,840,1200,1400,10701,1805,46,53.013377048358464,38.33859999576816,1394.6472469979199,85.10120549481357
1768358206,50,,Aggregated,24.600000,4.700000,46,49,51,53,57,67,89,160,840,1200,1400,10726,1813,46,52.999441729860344,38.33859999576816,1394.6472469979199,85.06712660824165
1768358207,50,,Aggregated,24.900000,4.600000,46,49,51,53,57,67,89,160,840,1200,1400,10750,1816,46,52.98513274348594,38.33859999576816,1394.6472469979199,85.0706046511628
1768358208,50,,Aggregated,25.000000,4.600000,46,49,51,53,57,67,89,160,840,1200,1400,10778,1820,46,52.96756790642692,38.33859999576816,1394.6472469979199,85.06717387270366
1768358209,50,,Aggregated,24.900000,5.100000,46,49,51,53,57,67,89,160,840,1200,1400,10795,1821,46,52.95802760986424,38.33859999576816,1394.6472469979199,85.0878184344604
1768358210,50,,Aggregated,25.000000,4.900000,46,49,51,53,57,67,89,160,840,1200,1400,10826,1826,46,52.94411168293757,38.33859999576816,1394.6472469979199,85.06844633290227
1768358211,50,,Aggregated,24.700000,5.100000,46,49,51,53,57,67,89,160,840,1200,1400,10845,1829,46,52.93211005702966,38.33859999576816,1394.6472469979199,85.06611341632089
1768358212,50,,Aggregated,24.500000,4.600000,46,49,51,53,57,67,88,160,840,1200,1400,10870,1833,46,52.91587388523231,38.33859999576816,1394.6472469979199,85.06936522539098
1768358213,50,,Aggregated,24.700000,4.600000,46,49,51,53,57,67,88,160,840,1200,1400,10898,1837,46,52.89594387846183,38.33859999576816,1394.6472469979199,85.06037805101853
1768358214,50,,Aggregated,24.600000,4.400000,46,49,51,53,57,67,88,160,840,1200,1400,10924,1843,46,52.882854983656166,38.33859999576816,1394.6472469979199,85.0431160746979
1768358215,50,,Aggregated,24.000000,4.200000,46,49,51,53,57,67,88,160,840,1200,1400,10944,1845,46,52.86846458520477,38.33859999576816,1394.6472469979199,85.05336257309942
1768358216,50,,Aggregated,24.700000,4.000000,46,49,51,53,57,67,88,160,840,1200,1400,10967,1847,46,52.855579094236596,38.33859999576816,1394.6472469979199,85.07367557217106
1768358217,50,,Aggregated,24.700000,4.500000,46,49,51,53,57,67,88,160,840,1200,1400,10996,1853,46,52.85702472658289,38.33859999576816,1394.6472469979199,85.07766460531103
1768358218,50,,Aggregated,24.200000,3.900000,46,49,51,53,57,67,88,160,830,1200,1400,11013,1858,46,52.847756613955404,38.33859999576816,1394.6472469979199,85.05048578952147
1768358219,50,,Aggregated,24.100000,3.400000,46,49,51,53,57,67,88,160,830,1200,1400,11041,1863,46,52.83627196635217,38.33859999576816,1394.6472469979199,85.01603115659813
1768358220,50,,Aggregated,24.500000,3.800000,46,49,51,53,57,67,87,160,830,1200,1400,11061,1874,46,52.822753547823886,38.33859999576816,1394.6472469979199,84.9558810234156
1768358221,50,,Aggregated,23.600000,3.800000,46,49,51,53,57,67,87,160,830,1200,1400,11083,1877,46,52.81399691577304,38.33859999576816,1394.6472469979199,84.96932238563566
1768358222,50,,Aggregated,24.200000,4.200000,46,49,51,53,57,67,87,160,830,1200,1400,11110,1882,46,52.795463575115065,38.33859999576816,1394.6472469979199,84.94293429342935
1768358223,50,,Aggregated,23.200000,4.800000,46,49,51,53,57,67,87,160,830,1200,1400,11134,1890,46,52.77985631035901,38.33859999576816,1394.6472469979199,84.91808873720136
1768358224,50,,Aggregated,23.400000,4.800000,46,49,51,53,57,67,87,160,830,1200,1400,11155,1892,46,52.76672659646262,38.33859999576816,1394.6472469979199,84.92622142536979
1768358225,50,,Aggregated,24.000000,4.900000,46,49,51,53,57,67,87,160,830,1200,1400,11185,1896,46,52.75212623169752,38.33859999576816,1394.6472469979199,84.89172999552973
1768358226,50,,Aggregated,23.000000,5.300000,46,49,51,53,57,67,87,150,830,1200,1400,11205,1899,46,52.73917322200476,38.33859999576816,1394.6472469979199,84.90941543953592
1768358227,50,,Aggregated,23.300000,5.000000,46,49,51,53,57,66,87,150,830,1200,1400,11231,1903,46,52.72331879071871,38.33859999576816,1394.6472469979199,84.89448846941501
1768358228,50,,Aggregated,23.800000,5.100000,46,49,51,53,57,66,87,150,830,1200,1400,11250,1906,46,52.71357903942811,38.33859999576816,1394.6472469979199,84.90337777777778
1768358229,50,,Aggregated,23.400000,5.100000,46,49,51,53,57,66,87,160,830,1200,1400,11274,1911,46,52.7273753281518,38.33859999576816,1394.6472469979199,84.88930282064928
1768358230,50,,Aggregated,23.400000,5.000000,46,49,51,53,57,66,87,150,830,1200,1400,11301,1916,46,52.710419441958095,38.33859999576816,1394.6472469979199,84.89593841252986
