Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768410480,50,,Aggregated,23.900000,15.600000,54,61,65,67,72,81,210,360,1000,2400,2400,7492,3686,54,65.98300407770539,41.91086901118979,2386.661484997603,110.25613988254138
1768410481,50,,Aggregated,25.100000,16.400000,54,61,65,66,72,81,210,360,1000,2400,2400,7516,3700,54,65.94761155017869,41.91086901118979,2386.661484997603,110.26184140500266
1768410482,50,,Aggregated,25.200000,16.300000,54,61,65,66,72,81,210,360,1000,2400,2400,7543,3717,54,66.01568413034224,41.91086901118979,2386.661484997603,110.25705952538777
1768410483,50,,Aggregated,24.700000,16.100000,54,61,65,66,72,81,210,360,1000,2400,2400,7564,3727,54,65.99433642123277,41.91086901118979,2386.661484997603,110.28212585933369
1768410484,50,,Aggregated,24.600000,15.700000,54,61,65,66,72,81,210,360,1000,2400,2400,7592,3741,54,65.95482897816602,41.91086901118979,2386.661484997603,110.3117755532139
1768410485,50,,Aggregated,24.600000,15.700000,54,61,65,66,72,81,210,360,1000,2400,2400,7615,3757,54,65.92461014658468,41.91086901118979,2386.661484997603,110.29258043335523
1768410486,50,,Aggregated,24.600000,15.100000,54,61,65,66,72,81,210,360,1000,2400,2400,7641,3773,54,65.97672473069011,41.91086901118979,2386.661484997603,110.29145399816778
1768410487,50,,Aggregated,24.700000,14.700000,54,61,65,66,72,81,210,360,1000,2400,2400,7663,3785,54,65.9566739094642,41.91086901118979,2386.661484997603,110.3035364739658
1768410488,50,,Aggregated,24.400000,14.400000,54,61,65,66,72,81,210,360,1000,2400,2400,7687,3798,54,65.92336714664394,41.91086901118979,2386.661484997603,110.31819955769481
1768410489,50,,Aggregated,24.800000,14.600000,54,61,65,66,72,81,210,360,1000,2400,2400,7708,3812,54,65.90017206646024,41.91086901118979,2386.661484997603,110.30578619615983
1768410490,50,,Aggregated,25.000000,14.700000,54,61,65,66,72,81,210,360,1000,2400,2400,7735,3830,54,65.8655921955111,41.91086901118979,2386.661484997603,110.29217840982547
1768410491,50,,Aggregated,24.100000,13.700000,54,61,65,66,72,81,210,360,1000,2400,2400,7763,3851,54,65.83675368353896,41.91086901118979,2386.661484997603,110.257117093907
1768410492,50,,Aggregated,23.900000,14.200000,54,61,65,66,72,81,210,360,1000,2400,2400,7786,3858,54,65.80843115840219,41.91086901118979,2386.661484997603,110.32057539172874
1768410493,50,,Aggregated,24.200000,14.400000,54,61,65,66,72,81,210,360,1000,2400,2400,7813,3873,54,65.76614205162531,41.91086901118979,2386.661484997603,110.33431460386535
1768410494,50,,Aggregated,24.800000,15.100000,54,61,65,66,72,81,210,360,1000,2400,2400,7836,3890,54,65.7328051818991,41.91086901118979,2386.661484997603,110.30653394589076
1768410495,50,,Aggregated,24.200000,14.000000,54,61,65,66,72,81,210,360,1000,2400,2400,7859,3905,54,65.69763262888256,41.91086901118979,2386.661484997603,110.29698434915383
1768410496,50,,Aggregated,24.700000,14.600000,54,61,65,66,72,81,210,360,1000,2400,2400,7887,3923,54,65.66104775611043,41.91086901118979,2386.661484997603,110.2894636744009
1768410497,50,,Aggregated,24.400000,14.900000,54,61,65,66,71,81,210,360,1000,2400,2400,7912,3942,54,65.63124516853573,41.91086901118979,2386.661484997603,110.25568756319515
1768410499,50,,Aggregated,24.300000,14.800000,54,61,65,66,71,81,210,360,1000,2400,2400,7934,3954,54,65.60242173499144,41.91086901118979,2386.661484997603,110.26745651625914
1768410500,50,,Aggregated,24.600000,15.000000,54,61,65,66,71,81,200,360,1000,2400,2400,7960,3976,54,65.56908038560574,41.91086901118979,2386.661484997603,110.21293969849246
1768410501,50,,Aggregated,24.700000,15.600000,54,61,65,66,71,81,210,360,1000,2400,2400,7986,3992,54,65.57802374573409,41.91086901118979,2386.661484997603,110.21212121212122
1768410502,50,,Aggregated,25.100000,16.300000,54,61,65,66,71,80,200,350,920,2400,2400,8007,4007,54,65.55529335949254,41.91086901118979,2386.661484997603,110.1912076932684
1768410503,50,,Aggregated,25.100000,16.300000,54,61,65,66,71,80,200,350,920,2400,2400,8034,4026,54,65.5179456451881,41.91086901118979,2386.661484997603,110.16965397062485
1768410504,50,,Aggregated,24.900000,16.100000,54,61,65,66,71,80,200,350,920,2400,2400,8057,4038,54,65.49368168653251,41.91086901118979,2386.661484997603,110.18716643912126
1768410505,50,,Aggregated,24.700000,16.800000,54,61,65,66,71,80,200,350,920,2400,2400,8082,4054,54,65.45694345723358,41.91086901118979,2386.661484997603,110.1804008908686
1768410506,50,,Aggregated,24.400000,16.500000,54,61,65,66,71,80,200,340,920,2400,2400,8103,4066,54,65.42775892526085,41.91086901118979,2386.661484997603,110.18647414537826
1768410507,50,,Aggregated,24.400000,16.300000,54,61,65,66,71,80,200,340,920,2400,2400,8132,4085,54,65.402701676885,41.91086901118979,2386.661484997603,110.1764633546483
1768410508,50,,Aggregated,24.400000,16.300000,54,61,65,66,71,80,200,340,920,2400,2400,8151,4100,54,65.41915241815705,41.91086901118979,2386.661484997603,110.14476751318857
1768410509,50,,Aggregated,24.400000,16.100000,54,61,65,66,71,80,200,340,920,2400,2400,8179,4119,54,65.38631487766037,41.91086901118979,2386.661484997603,110.12935566695195
1768410510,50,,Aggregated,23.900000,15.800000,54,61,65,66,71,80,200,340,920,2400,2400,8206,4129,54,65.35010949456057,41.91086901118979,2386.661484997603,110.18632707774799
1768410511,50,,Aggregated,24.300000,16.300000,54,61,65,66,71,80,200,340,920,2400,2400,8227,4144,54,65.32550462870469,41.91086901118979,2386.661484997603,110.15862404278595
1768410512,50,,Aggregated,24.300000,15.200000,54,61,65,66,71,80,200,340,920,2400,2400,8254,4161,54,65.29070874828926,41.91086901118979,2386.661484997603,110.16234552944027
1768410513,50,,Aggregated,24.100000,15.300000,54,61,65,66,71,80,200,340,920,2400,2400,8276,4174,54,65.2596991150736,41.91086901118979,2386.661484997603,110.16529724504592
1768410514,50,,Aggregated,24.100000,15.300000,54,61,65,66,71,80,200,340,920,2400,2400,8297,4190,54,65.25643841163428,41.91086901118979,2386.661484997603,110.13703748342775
1768410515,50,,Aggregated,24.000000,14.700000,54,61,65,66,71,80,200,340,920,2400,2400,8325,4209,54,65.31016601133685,41.91086901118979,2386.661484997603,110.11459459459459
1768410516,50,,Aggregated,24.000000,15.200000,54,61,65,66,71,80,200,340,920,2400,2400,8348,4220,54,65.28448623124001,41.91086901118979,2386.661484997603,110.13979396262577
1768410517,50,,Aggregated,24.400000,15.600000,54,61,65,66,71,80,200,340,920,2400,2400,8375,4237,54,65.25210269556881,41.91086901118979,2386.661484997603,110.13623880597015
1768410518,50,,Aggregated,24.500000,15.500000,54,61,65,66,71,80,200,340,920,2400,2400,8399,4254,54,65.23076821804965,41.91086901118979,2386.661484997603,110.12358614120728
1768410519,50,,Aggregated,24.500000,15.500000,54,61,65,66,71,80,200,340,920,2400,2400,8422,4268,54,65.26122309551275,41.91086901118979,2386.661484997603,110.123604844455
1768410520,50,,Aggregated,24.700000,15.300000,54,61,65,66,71,80,200,350,920,2400,2400,8450,4285,54,65.33423875294937,41.91086901118979,2386.661484997603,110.12556213017751
1768410521,50,,Aggregated,24.500000,15.100000,54,61,65,66,71,80,200,350,920,2400,2400,8471,4299,54,65.30542642928265,41.91086901118979,2386.661484997603,110.10754338330776
1768410522,50,,Aggregated,24.500000,15.500000,54,61,65,66,71,80,200,350,920,2400,2400,8495,4312,54,65.37076081653758,41.91086901118979,2386.661484997603,110.12136550912301
1768410523,50,,Aggregated,24.400000,15.500000,54,61,65,66,71,80,200,350,920,2400,2400,8519,4331,54,65.33816341688559,41.91086901118979,2386.661484997603,110.09226435027585
1768410524,50,,Aggregated,24.000000,15.100000,54,61,65,66,71,80,200,350,920,2400,2400,8542,4346,54,65.30841228897606,41.91086901118979,2386.661484997603,110.08405525638024
1768410525,50,,Aggregated,24.300000,15.700000,54,61,65,66,71,80,200,350,920,2400,2400,8568,4364,54,65.27561764815707,41.91086901118979,2386.661484997603,110.05999066293184
1768410526,50,,Aggregated,24.300000,15.700000,54,61,65,66,71,80,200,350,920,2400,2400,8589,4379,54,65.33391816386332,41.91086901118979,2386.661484997603,110.04831761555478
1768410527,50,,Aggregated,23.900000,15.300000,54,61,65,66,71,80,200,350,920,2400,2400,8611,4392,54,65.3672851930566,41.91086901118979,2386.661484997603,110.04401347114157
1768410528,50,,Aggregated,24.200000,15.900000,54,61,65,66,71,80,200,350,920,2400,2400,8637,4407,54,65.3398278929511,41.91086901118979,2386.661484997603,110.05198564316314
1768410529,50,,Aggregated,23.400000,15.400000,54,61,65,66,71,80,200,350,920,2400,2400,8659,4422,54,65.35054847226989,41.91086901118979,2386.661484997603,110.03868807021595
1768410530,50,,Aggregated,23.500000,15.200000,54,61,65,66,71,80,200,350,920,2400,2400,8688,4437,54,65.32302471171987,41.91086901118979,2386.661484997603,110.0625
1768410531,50,,Aggregated,23.500000,15.300000,54,61,65,66,71,80,200,350,920,2400,2400,8715,4451,54,65.32196420658904,41.91086901118979,2386.661484997603,110.08341939185313
1768410532,50,,Aggregated,23.300000,15.000000,54,61,65,66,71,80,200,350,920,2400,2400,8738,4465,54,65.29874294271077,41.91086901118979,2386.661484997603,110.08354314488442
1768410533,50,,Aggregated,24.300000,15.100000,54,61,65,66,71,80,200,350,920,2400,2400,8761,4480,54,65.26666706042822,41.91086901118979,2386.661484997603,110.0825248259331
1768410534,50,,Aggregated,24.000000,15.000000,54,61,65,66,71,80,200,350,920,2400,2400,8783,4492,54,65.2854412308338,41.91086901118979,2386.661484997603,110.08630308550609
1768410535,50,,Aggregated,24.300000,14.900000,54,61,65,66,71,80,200,350,920,2400,2400,8810,4509,54,65.25588662524767,41.91086901118979,2386.661484997603,110.0900113507378
1768410536,50,,Aggregated,23.800000,14.600000,54,61,65,66,71,80,200,350,920,2400,2400,8830,4521,54,65.23730494874007,41.91086901118979,2386.661484997603,110.08335220838052
1768410537,50,,Aggregated,24.500000,14.600000,54,61,65,66,71,80,200,350,920,2400,2400,8864,4539,54,65.26649175410694,41.91086901118979,2386.661484997603,110.10841606498195
1768410538,50,,Aggregated,23.900000,14.200000,54,61,65,66,71,80,200,350,920,2400,2400,8885,4550,54,65.2386766967264,41.91086901118979,2386.661484997603,110.1221159257175
1768410539,50,,Aggregated,25.100000,14.700000,54,61,65,66,71,80,200,350,920,2400,2400,8910,4568,54,65.22427143741506,41.91086901118979,2386.661484997603,110.10022446689113
1768410540,50,,Aggregated,24.800000,14.300000,54,61,65,66,71,80,200,350,920,2400,2400,8934,4582,54,65.22014723890616,41.91086901118979,2386.661484997603,110.1051040967092
1768410541,50,,Aggregated,24.700000,14.300000,54,61,65,66,71,80,200,350,920,2400,2400,8960,4601,54,65.25929330562283,41.91086901118979,2386.661484997603,110.08091517857143
1768410542,50,,Aggregated,25.100000,14.900000,54,61,65,66,71,80,200,350,920,2400,2400,8983,4614,54,65.22748329492714,41.11675599415321,2386.661484997603,110.09573639096071
1768410543,50,,Aggregated,24.500000,15.000000,54,61,65,66,71,80,200,350,900,2400,2400,9010,4632,54,65.19921750591952,41.11675599415321,2386.661484997603,110.07791342952275
1768410544,50,,Aggregated,24.900000,15.200000,54,61,65,66,71,80,200,350,900,2400,2400,9032,4642,54,65.20148051398722,41.11675599415321,2386.661484997603,110.10407440212578
1768410545,50,,Aggregated,24.900000,15.300000,54,61,64,66,71,80,200,350,900,2400,2400,9057,4655,54,65.19552123289299,41.11675599415321,2386.661484997603,110.12211549078062
1768410546,50,,Aggregated,25.100000,15.100000,54,61,64,66,71,79,200,350,900,2400,2400,9083,4667,54,65.16555461789716,41.11675599415321,2386.661484997603,110.15292304304745
1768410547,50,,Aggregated,24.300000,14.400000,54,61,64,66,71,79,200,350,900,2400,2400,9107,4683,54,65.14218200179921,41.11675599415321,2386.661484997603,110.14197869770506
1768410548,50,,Aggregated,24.700000,14.300000,54,61,64,66,71,79,200,350,900,2400,2400,9127,4694,54,65.11832041583973,41.11675599415321,2386.661484997603,110.14988495672182
1768410549,50,,Aggregated,24.600000,14.500000,54,61,64,66,71,79,200,350,900,2400,2400,9157,4714,54,65.0843513904517,41.11675599415321,2386.661484997603,110.138036474828
1768410550,50,,Aggregated,24.000000,14.400000,54,61,64,66,71,79,200,350,900,2400,2400,9178,4728,54,65.09528297072877,41.11675599415321,2386.661484997603,110.12802353453911
1768410551,50,,Aggregated,24.800000,14.600000,54,61,64,66,71,79,200,340,900,2400,2400,9203,4745,54,65.07792899080148,41.11675599415321,2386.661484997603,110.11485385200479
1768410552,50,,Aggregated,23.900000,14.200000,54,61,64,66,71,79,200,340,900,2400,2400,9228,4765,54,65.05701273334726,41.11675599415321,2386.661484997603,110.07867360208063
1768410553,50,,Aggregated,24.200000,14.200000,54,61,64,66,71,79,200,340,900,2400,2400,9254,4785,54,65.02345225527674,41.11675599415321,2386.661484997603,110.04765506807867
1768410554,50,,Aggregated,24.400000,15.000000,54,61,64,66,71,79,200,340,900,2400,2400,9277,4798,54,65.00268757554589,41.11675599415321,2386.661484997603,110.05519025547052
1768410555,50,,Aggregated,23.900000,14.900000,54,61,64,66,71,79,200,340,900,2400,2400,9298,4811,54,64.98988650390629,41.11675599415321,2386.661484997603,110.05312970531297
1768410556,50,,Aggregated,24.400000,15.500000,54,61,64,66,71,79,200,340,900,2400,2400,9323,4827,54,64.96382730648233,41.11675599415321,2386.661484997603,110.04762415531481
1768410557,50,,Aggregated,24.400000,15.700000,54,61,64,66,71,79,200,340,900,2400,2400,9342,4839,54,64.94291549018968,41.11675599415321,2386.661484997603,110.04335260115607
1768410558,50,,Aggregated,24.300000,16.100000,54,61,64,66,71,79,190,340,900,2400,2400,9372,4853,54,64.92794179644962,41.11675599415321,2386.661484997603,110.07757148954332
1768410559,50,,Aggregated,23.200000,15.500000,54,61,64,66,71,79,200,340,900,2400,2400,9392,4865,54,64.92810063216311,41.11675599415321,2386.661484997603,110.077832197615
1768410560,50,,Aggregated,24.200000,15.700000,54,61,64,66,71,79,190,330,900,2400,2400,9417,4880,54,64.90829651792448,41.11675599415321,2386.661484997603,110.08017415312732
1768410561,50,,Aggregated,23.300000,15.400000,54,61,64,66,71,79,200,340,900,2400,2400,9446,4896,54,64.93568041215684,41.11675599415321,2386.661484997603,110.09443150539911
1768410562,50,,Aggregated,23.300000,15.000000,54,61,64,66,71,79,190,340,900,2400,2400,9468,4911,54,64.90985789525014,41.11675599415321,2386.661484997603,110.08185466835657
1768410563,50,,Aggregated,24.200000,15.300000,54,61,64,66,71,79,190,340,900,2400,2400,9491,4926,54,64.89575055465309,41.11675599415321,2386.661484997603,110.07449162364345
1768410564,50,,Aggregated,23.400000,14.300000,54,61,64,66,71,79,190,330,900,2400,2400,9519,4942,54,64.87339346141704,41.11675599415321,2386.661484997603,110.08383233532935
1768410565,50,,Aggregated,23.700000,14.200000,54,61,64,66,71,79,190,330,900,2400,2400,9541,4955,54,64.85831398346583,41.11675599415321,2386.661484997603,110.08657373440938
1768410566,50,,Aggregated,24.100000,14.300000,54,61,64,66,71,79,190,330,900,2400,2400,9569,4973,54,64.83981744981077,41.11675599415321,2386.661484997603,110.08099069913261
1768410567,50,,Aggregated,24.200000,14.400000,54,61,64,66,71,79,190,330,900,2400,2400,9593,4989,54,64.8159194128258,41.11675599415321,2386.661484997603,110.0774523089753
1768410568,50,,Aggregated,24.600000,14.700000,54,61,64,66,71,79,190,330,900,2400,2400,9620,5005,54,64.80698873567533,41.11675599415321,2386.661484997603,110.07525987525987
1768410569,50,,Aggregated,24.900000,14.800000,54,61,64,66,71,79,190,330,900,2400,2400,9643,5022,54,64.78386412166068,41.11675599415321,2386.661484997603,110.05330291403091
1768410570,50,,Aggregated,24.400000,14.800000,54,61,64,66,71,79,190,330,900,2400,2400,9665,5038,54,64.76215466861805,41.11675599415321,2386.661484997603,110.0340403517848
1768410571,50,,Aggregated,25.200000,15.400000,54,61,64,66,71,79,190,330,900,2400,2400,9689,5053,54,64.73992610766783,41.11675599415321,2386.661484997603,110.03168541645165
1768410572,50,,Aggregated,25.500000,16.000000,54,61,64,66,71,79,190,330,900,2400,2400,9716,5071,54,64.71467859327441,41.11675599415321,2386.661484997603,110.02161383285302
1768410573,50,,Aggregated,24.500000,15.600000,54,61,64,66,71,79,190,330,900,2400,2400,9738,5083,54,64.71804190236459,41.11675599415321,2386.661484997603,110.03173136167591
1768410574,50,,Aggregated,25.100000,16.200000,54,61,64,66,71,79,190,330,900,2400,2400,9761,5097,54,64.71898005975224,41.11675599415321,2386.661484997603,110.0319639381211
1768410575,50,,Aggregated,24.700000,15.700000,54,61,64,66,71,79,190,330,900,2400,2400,9789,5115,54,64.69244605468279,41.11675599415321,2386.661484997603,110.02666258044744
1768410576,50,,Aggregated,23.800000,15.200000,54,61,64,66,71,79,180,320,900,2400,2400,9811,5127,54,64.69065944647022,41.11675599415321,2386.661484997603,110.03669350728774
1768410577,50,,Aggregated,24.200000,15.500000,54,61,64,66,71,79,180,320,900,2400,2400,9840,5149,54,64.66233190592872,41.11675599415321,2386.661484997603,110.00721544715446
1768410578,50,,Aggregated,24.100000,15.100000,54,61,64,66,71,79,180,320,900,2400,2400,9861,5162,54,64.63787342473886,41.11675599415321,2386.661484997603,110.00537470844742
1768410579,50,,Aggregated,24.700000,15.800000,54,61,64,66,71,79,180,320,900,2400,2400,9888,5178,54,64.61493246595043,41.11675599415321,2386.661484997603,110.00960760517799
1768410580,50,,Aggregated,24.500000,16.200000,54,61,64,66,71,79,180,320,900,2400,2400,9910,5191,54,64.60120644220888,41.11675599415321,2386.661484997603,110.01210898082745
1768410581,50,,Aggregated,24.400000,15.600000,54,61,64,66,71,79,180,320,900,2400,2400,9937,5205,54,64.58631318107214,41.11675599415321,2386.661484997603,110.03089463620812
1768410582,50,,Aggregated,24.200000,15.100000,54,61,64,66,71,79,180,320,900,2400,2400,9961,5224,54,64.57037985376463,41.11675599415321,2386.661484997603,110.00010039152696
1768410583,50,,Aggregated,24.300000,14.900000,54,61,64,66,71,79,180,330,900,2400,2400,9980,5233,54,64.64680557348078,41.11675599415321,2386.661484997603,110.01753507014028
1768410584,50,,Aggregated,24.300000,15.100000,54,61,64,66,71,79,180,320,890,1400,2400,10010,5250,54,64.6267617235152,41.11675599415321,2386.661484997603,110.02837162837163
1768410585,50,,Aggregated,24.400000,15.200000,54,61,64,66,71,79,180,320,890,1400,2400,10031,5266,54,64.61118989666043,41.11675599415321,2386.661484997603,110.0052836207756
1768410586,50,,Aggregated,24.700000,15.100000,54,61,64,66,71,79,180,320,890,1400,2400,10057,5279,54,64.59196225687236,41.11675599415321,2386.661484997603,110.02605150641344
1768410587,50,,Aggregated,24.600000,15.300000,54,61,64,66,71,79,180,320,890,1400,2400,10076,5291,54,64.58068601969148,41.11675599415321,2386.661484997603,110.02213179833267
1768410588,50,,Aggregated,23.900000,14.900000,54,61,64,66,71,79,180,320,890,1400,2400,10102,5305,54,64.63685687600282,41.11675599415321,2386.661484997603,110.03603246881805
1768410589,50,,Aggregated,23.500000,14.200000,54,61,64,66,71,79,180,320,890,1400,2400,10128,5323,54,64.62719524214437,41.11675599415321,2386.661484997603,110.02152448657188
1768410590,50,,Aggregated,24.300000,14.400000,54,61,64,66,71,79,170,320,890,1400,2400,10151,5341,54,64.60941215904415,41.11675599415321,2386.661484997603,109.99379371490494
1768410591,50,,Aggregated,23.800000,14.300000,54,61,64,66,71,79,170,320,890,1400,2400,10174,5356,54,64.59244635094038,41.11675599415321,2386.661484997603,109.98682917240023
1768410592,50,,Aggregated,24.500000,15.300000,54,61,64,66,71,79,180,330,890,1400,2400,10200,5369,54,64.62508193357316,41.11675599415321,2386.661484997603,110.00735294117646
1768410593,50,,Aggregated,24.000000,15.300000,54,61,64,66,71,79,170,320,890,1400,2400,10225,5384,54,64.6023596007312,41.11675599415321,2386.661484997603,110.00968215158925
1768410594,50,,Aggregated,23.500000,14.300000,54,61,64,66,71,79,180,330,890,1400,2400,10246,5392,54,64.62359517240475,41.11675599415321,2386.661484997603,110.04226039430021
1768410595,50,,Aggregated,24.000000,14.800000,54,61,64,66,71,79,170,330,890,1400,2400,10269,5406,54,64.60304057166788,41.11675599415321,2386.661484997603,110.04245788294868
1768410596,50,,Aggregated,23.500000,14.300000,54,61,64,66,71,79,170,330,890,1400,2400,10289,5421,54,64.5858836609422,41.11675599415321,2386.661484997603,110.0223539702595
1768410597,50,,Aggregated,23.600000,14.200000,54,61,64,66,71,79,200,350,890,1400,2400,10319,5441,54,65.05494615790788,41.11675599415321,2386.661484997603,110.01250121135769
1768410598,50,,Aggregated,23.600000,14.200000,54,61,64,66,71,79,200,350,890,1400,2400,10340,5458,54,65.03631912557846,41.11675599415321,2386.661484997603,109.98297872340426
1768410599,50,,Aggregated,22.700000,13.900000,54,61,64,66,71,79,200,350,890,1400,2400,10369,5474,54,65.01969917499498,41.11675599415321,2386.661484997603,109.99623878869708
1768410600,50,,Aggregated,23.700000,14.900000,54,61,64,66,71,79,200,350,890,1400,2400,10389,5488,54,65.00519677269423,41.11675599415321,2386.661484997603,109.98325151602657
1768410601,50,,Aggregated,23.500000,14.900000,54,61,64,66,71,79,200,350,890,1400,2400,10410,5504,54,64.98423435480335,41.11675599415321,2386.661484997603,109.96109510086455
1768410602,50,,Aggregated,23.500000,14.400000,54,61,64,66,71,79,200,350,890,1400,2400,10439,5526,54,64.95849067702687,41.11675599415321,2386.661484997603,109.93351853625826
1768410603,50,,Aggregated,22.900000,14.300000,54,61,64,66,71,79,200,350,900,1400,2400,10458,5541,54,65.07937086417077,41.11675599415321,2386.661484997603,109.90954293363932
1768410604,50,,Aggregated,24.200000,15.800000,54,61,64,66,71,79,200,350,900,1400,2400,10490,5561,54,65.06089930233333,41.11675599415321,2386.661484997603,109.9089609151573
1768410605,50,,Aggregated,23.600000,15.600000,54,61,64,66,71,79,200,350,900,1400,2400,10509,5574,54,65.03972233908554,41.11675599415321,2386.661484997603,109.89865829289181
1768410606,50,,Aggregated,24.600000,16.900000,54,61,64,66,71,79,200,350,900,1400,2400,10537,5596,54,65.01913039939603,41.11675599415321,2386.661484997603,109.86713485811902
1768410607,50,,Aggregated,23.800000,16.500000,54,61,64,66,71,79,200,350,920,1400,2400,10558,5612,54,65.09400538988535,41.11675599415321,2386.661484997603,109.84551998484561
1768410608,50,,Aggregated,24.600000,17.400000,54,61,64,66,71,79,200,350,920,1400,2400,10583,5626,54,65.07123688258848,41.11675599415321,2386.661484997603,109.85486157044316
1768410609,50,,Aggregated,25.600000,18.300000,54,61,64,66,71,79,200,350,920,1400,2400,10608,5639,54,65.05003187306419,41.11675599415321,2386.661484997603,109.87085218702866
1768410610,50,,Aggregated,24.500000,17.100000,54,61,64,66,71,79,200,350,920,1400,2400,10637,5656,54,65.02391479331853,41.11675599415321,2386.661484997603,109.87740904390336
1768410611,50,,Aggregated,24.700000,17.200000,54,61,64,66,71,79,200,350,920,1400,2400,10657,5667,54,65.00403432040166,41.11675599415321,2386.661484997603,109.8849582434081
1768410612,50,,Aggregated,23.900000,16.600000,54,61,64,66,71,79,200,350,920,1400,2400,10686,5686,54,64.97751559849395,41.11675599415321,2386.661484997603,109.87815833801235
1768410613,50,,Aggregated,25.600000,17.000000,54,61,64,66,71,79,190,350,920,1400,2400,10708,5701,54,64.9569105010757,41.11675599415321,2386.661484997603,109.8677624206201
1768410614,50,,Aggregated,23.700000,15.300000,54,61,64,66,71,79,190,350,920,1400,2400,10730,5719,54,64.93481592055255,41.11675599415321,2386.661484997603,109.83755824790308
1768410615,50,,Aggregated,24.700000,15.800000,54,61,64,66,71,79,190,350,920,1400,2400,10758,5733,54,64.90799780530939,41.11675599415321,2386.661484997603,109.85963933816694
1768410616,50,,Aggregated,23.800000,15.300000,54,61,64,66,71,79,190,350,920,1400,2400,10781,5748,54,64.88814691471663,41.11675599415321,2386.661484997603,109.85363138855394
1768410617,50,,Aggregated,24.400000,16.000000,54,61,64,66,71,79,190,350,920,1400,2400,10804,5762,54,64.86468221877067,41.11675599415321,2386.661484997603,109.85422065901518
1768410618,50,,Aggregated,23.500000,14.700000,54,61,64,66,71,79,190,350,920,1400,2400,10830,5782,54,64.84078618786693,41.11675599415321,2386.661484997603,109.82825484764543
1768410619,50,,Aggregated,24.600000,14.900000,54,61,64,66,71,79,190,350,920,1400,2400,10862,5801,54,64.82960817055816,41.11675599415321,2386.661484997603,109.83419259804825
1768410620,50,,Aggregated,23.900000,14.800000,54,61,64,66,71,79,190,350,920,1400,2400,10877,5810,54,64.81874275421414,41.11675599415321,2386.661484997603,109.83350188471086
1768410621,50,,Aggregated,24.300000,15.000000,54,61,64,66,71,79,190,350,920,1400,2400,10903,5826,54,64.81785962676244,41.11675599415321,2386.661484997603,109.83380720902504
1768410622,50,,Aggregated,24.600000,15.400000,54,61,64,66,71,79,190,350,920,1400,2400,10932,5844,54,64.82686537802442,41.11675599415321,2386.661484997603,109.83379070618368
1768410623,50,,Aggregated,23.500000,15.200000,54,61,64,66,71,79,190,350,920,1400,2400,10949,5850,54,64.81719882880125,41.11675599415321,2386.661484997603,109.86099187140378
1768410624,50,,Aggregated,24.700000,16.200000,54,61,64,66,71,79,190,350,920,1400,2400,10979,5870,54,64.82020331500931,41.11675599415321,2386.661484997603,109.85217232899171
1768410625,50,,Aggregated,23.800000,15.300000,54,61,64,66,71,79,190,350,920,1400,2400,10995,5879,54,64.80720951209442,41.11675599415321,2386.661484997603,109.85566166439291
1768410626,50,,Aggregated,24.600000,15.400000,54,60,64,66,71,79,190,340,900,1400,2400,11020,5892,54,64.79028719224084,41.11675599415321,2386.661484997603,109.87105263157895
1768410627,50,,Aggregated,24.300000,14.600000,54,61,64,66,71,79,190,340,900,1400,2400,11048,5909,54,64.77261313011168,41.11675599415321,2386.661484997603,109.87318971759595
1768410628,50,,Aggregated,25.300000,15.500000,54,61,64,66,71,79,190,340,900,1400,2400,11072,5925,54,64.75178633241093,41.11675599415321,2386.661484997603,109.86506502890174
1768410629,50,,Aggregated,23.300000,14.100000,54,61,64,66,71,79,190,340,900,1400,2400,11093,5941,54,64.73603345861676,41.11675599415321,2386.661484997603,109.84449652934283
1768410630,50,,Aggregated,24.000000,14.400000,54,60,64,66,71,79,190,340,900,1400,2400,11115,5958,54,64.71408530503389,41.11675599415321,2386.661484997603,109.82177237966711
1768410631,50,,Aggregated,23.900000,14.700000,54,60,64,66,71,79,190,340,900,1400,2400,11143,5975,54,64.69354928021424,41.11675599415321,2386.661484997603,109.82401507672978
1768410632,50,,Aggregated,23.900000,14.900000,54,60,64,66,71,79,190,340,900,1400,2400,11169,5989,54,64.6707975313283,41.11675599415321,2386.661484997603,109.83704897484108
1768410633,50,,Aggregated,24.100000,14.800000,54,60,64,66,71,79,190,340,900,1400,2400,11191,6004,54,64.65743938436422,41.11675599415321,2386.661484997603,109.8271825574122
1768410634,50,,Aggregated,23.500000,14.100000,54,60,64,66,71,79,190,330,900,1400,2400,11214,6017,54,64.65120770852585,41.11675599415321,2386.661484997603,109.83413590155163
1768410635,50,,Aggregated,24.300000,15.200000,54,60,64,66,71,79,190,330,900,1400,2400,11240,6033,54,64.63380337512737,41.11675599415321,2386.661484997603,109.83416370106761
1768410636,50,,Aggregated,23.900000,14.700000,54,61,64,66,71,79,180,330,900,1400,2400,11262,6046,54,64.6188964948839,41.11675599415321,2386.661484997603,109.83670751198721
1768410637,50,,Aggregated,23.700000,14.900000,54,61,64,66,71,79,180,330,900,1400,2400,11283,6058,54,64.61212229738324,41.11675599415321,2386.661484997603,109.84170876539928
